,69274433-70345552,196908262-196937230,19049822-20716660,131304839-132036965,70574871-71644041,97852156-98629015,67314736-68371045,35076296-35282086,41062669-41447005,194755-763411
Array.1,1,0,0,-1,1,1,-1,0,0,0
Array.61,0,-1,0,1,0,0,0,2,0,0
Array.70,0,0,1,1,0,0,1,2,1,0
Array.14,1,0,0,0,0,0,-1,2,-1,0
Array.91,0,0,0,0,0,0,0,0,0,0
Array.58,0,0,0,2,0,0,1,1,0,1
Array.140,0,1,-1,0,0,0,-1,-1,-1,0
Array.20,0,0,0,0,0,0,-1,0,0,0
Array.133,0,1,1,1,0,1,1,1,1,1
Array.77,0,0,0,-1,0,0,0,2,0,1
Array.131,0,-1,0,0,0,0,0,2,-1,0
Array.84,0,-1,1,0,0,0,0,0,0,0
Array.44,0,1,0,0,0,0,0,-1,-1,0
Array.41,-1,-1,1,1,1,1,0,0,-1,1
Array.29,0,0,0,0,0,0,0,0,0,0
Array.150,-1,-1,0,-1,1,2,0,2,-1,0
Array.151,0,1,0,0,0,0,-1,0,0,0
Array.132,-1,0,0,-1,0,0,-1,0,0,0
Array.32,0,0,0,0,0,0,-1,0,0,0
Array.11,0,0,1,-1,0,0,0,2,0,0
Array.156,0,1,1,1,2,0,1,0,0,1
Array.80,-1,-1,0,0,0,0,0,2,-1,0
Array.9,-1,0,0,0,0,0,1,1,0,0
Array.3,0,0,0,0,0,0,-1,0,0,1
Array.136,-1,0,0,-1,1,1,0,0,0,0
Array.46,0,0,0,0,0,0,0,2,0,0
Array.109,0,0,0,0,0,0,0,2,-1,0
Array.103,0,0,0,0,0,0,0,0,0,0
Array.97,0,0,0,-1,0,0,0,0,0,0
Array.40,0,0,0,0,0,0,-1,0,0,0
Array.147,-1,0,0,1,-1,-1,0,0,0,0
Array.161,0,1,1,1,0,0,1,0,0,1
Array.127,0,1,1,0,0,0,1,0,0,1
Array.119,-1,0,0,-1,0,0,-1,-1,-1,-1
Array.157,0,1,0,0,0,0,0,0,0,0
Array.54,0,1,0,0,0,0,-1,2,1,1
Array.115,0,0,0,1,1,1,0,0,0,0
Array.121,0,0,1,-1,0,0,0,2,1,1
Array.122,1,-1,1,1,2,-1,1,2,-1,1
Array.158,0,2,0,1,1,1,1,0,0,0
Array.87,-1,-1,1,1,0,0,0,2,-1,1
Array.28,1,1,1,1,1,1,1,2,-1,1
Array.45,-1,0,-1,-1,0,0,-1,1,1,-1
Array.155,0,1,0,0,0,0,0,-1,-1,0
Array.12,1,1,0,0,0,0,1,2,1,1
Array.74,-1,0,1,-1,0,0,-1,2,-1,1
Array.26,0,0,-1,-1,0,0,0,0,0,0
Array.120,0,-1,0,0,0,0,-1,2,-1,1
Array.108,1,0,0,0,0,0,-1,0,0,1
Array.81,0,0,0,0,1,-1,0,2,-1,0
Array.126,-1,1,1,0,1,0,0,1,1,0
Array.92,0,1,0,0,0,0,-1,0,0,0
Array.160,0,0,0,0,0,0,0,0,0,0
Array.66,0,0,-1,-1,0,0,0,-1,-1,-1
Array.83,0,-1,0,0,0,0,0,0,-1,0
Array.128,-1,0,0,0,0,0,-1,2,-1,0
Array.63,0,-1,0,0,0,0,0,0,0,0
